Month,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,DepTimeM,DepTimeCategorical,UniqueCarrier_OriginDest,UniqueCarrier_Origin,target
c-4,c-4,860,XE,IAH,AMA,519,20,14,XE_IAH_AMA,XE_IAH,0
c-11,c-7,1178,AA,BOS,ORD,867,38,19,AA_BOS_ORD,AA_BOS,0
c-5,c-3,593,WN,MDW,OAK,1844,53,9,WN_MDW_OAK,WN_MDW,0
c-5,c-6,419,CO,ONT,IAH,1334,59,6,CO_ONT_IAH,CO_ONT,0
c-8,c-1,1303,MQ,BOS,BGR,201,43,21,MQ_BOS_BGR,MQ_BOS,1
c-3,c-4,556,CO,EWR,FLL,1065,16,9,CO_EWR_FLL,CO_EWR,0
c-10,c-7,658,YV,ORD,GSO,590,58,10,YV_ORD_GSO,YV_ORD,0
c-6,c-4,972,AA,LAS,DFW,1055,12,16,AA_LAS_DFW,AA_LAS,0
c-5,c-4,413,CO,RDU,EWR,416,53,6,CO_RDU_EWR,CO_RDU,0
c-5,c-1,1036,US,MHT,PHL,290,16,17,US_MHT_PHL,US_MHT,0
c-4,c-2,1245,AA,DFW,HSV,603,45,20,AA_DFW_HSV,AA_DFW,0
c-7,c-4,1187,WN,TUL,HOU,453,47,19,WN_TUL_HOU,WN_TUL,1
c-1,c-3,575,EV,ATL,MLU,448,35,9,EV_ATL_MLU,EV_ATL,1
c-7,c-5,893,OH,CVG,EVV,170,53,14,OH_CVG_EVV,OH_CVG,0
c-8,c-3,1009,DL,ATL,BHM,134,49,16,DL_ATL_BHM,DL_ATL,0
c-6,c-6,478,AA,PVD,ORD,849,58,7,AA_PVD_ORD,AA_PVD,0
c-12,c-3,1179,AS,SEA,KTN,680,39,19,AS_SEA_KTN,AS_SEA,1
c-10,c-3,565,US,PHL,BOS,280,25,9,US_PHL_BOS,US_PHL,0
c-11,c-1,878,HA,HNL,OGG,100,38,14,HA_HNL_OGG,HA_HNL,0
c-11,c-2,446,UA,IAH,SFO,1635,26,7,UA_IAH_SFO,UA_IAH,0
c-3,c-3,965,WN,DAL,LIT,296,5,16,WN_DAL_LIT,WN_DAL,0
c-1,c-2,1135,NW,DTW,BNA,457,55,18,NW_DTW_BNA,NW_DTW,0
c-12,c-7,1355,UA,MCO,ORD,1005,35,22,UA_MCO_ORD,UA_MCO,1
c-6,c-6,1430,DL,LAS,MCO,2039,50,23,DL_LAS_MCO,DL_LAS,1
c-6,c-3,747,XE,PNS,IAH,489,27,12,XE_PNS_IAH,XE_PNS,0
c-10,c-6,645,WN,SJC,BUR,296,45,10,WN_SJC_BUR,WN_SJC,0
c-1,c-2,472,NW,BNA,MSP,695,52,7,NW_BNA_MSP,NW_BNA,0
c-1,c-7,1000,OH,CVG,SGF,491,40,16,OH_CVG_SGF,OH_CVG,1
c-6,c-6,952,WN,MCO,MHT,1142,52,15,WN_MCO_MHT,WN_MCO,1
c-6,c-3,586,AA,MIA,DFW,1121,46,9,AA_MIA_DFW,AA_MIA,1
c-7,c-7,597,MQ,LIT,DFW,304,57,9,MQ_LIT_DFW,MQ_LIT,0
c-9,c-5,589,UA,ORD,SLC,1249,49,9,UA_ORD_SLC,UA_ORD,0
c-8,c-1,470,UA,PDX,DEN,992,50,7,UA_PDX_DEN,UA_PDX,0
c-9,c-1,824,XE,IAH,TUL,429,44,13,XE_IAH_TUL,XE_IAH,1
c-4,c-2,944,AA,ORD,AUS,978,44,15,AA_ORD_AUS,AA_ORD,0
c-8,c-6,425,UA,DEN,LAS,629,5,7,UA_DEN_LAS,UA_DEN,0
c-10,c-5,708,NW,MSP,MEM,700,48,11,NW_MSP_MEM,NW_MSP,1
c-12,c-7,372,OO,MSN,DEN,826,12,6,OO_MSN_DEN,OO_MSN,0
c-8,c-5,1157,US,CLT,RIC,256,17,19,US_CLT_RIC,US_CLT,0
c-12,c-6,510,OO,DEN,TUS,639,30,8,OO_DEN_TUS,OO_DEN,0
c-4,c-4,599,AA,DFW,ORD,802,59,9,AA_DFW_ORD,AA_DFW,0
c-10,c-4,841,WN,DAL,HOU,239,1,14,WN_DAL_HOU,WN_DAL,0
c-10,c-1,1257,US,PHX,DFW,868,57,20,US_PHX_DFW,US_PHX,0
c-6,c-6,1209,AA,JFK,MIA,1090,9,20,AA_JFK_MIA,AA_JFK,1
c-12,c-1,858,US,PHX,SMF,647,18,14,US_PHX_SMF,US_PHX,0
c-9,c-2,1075,OO,MCI,SLC,919,55,17,OO_MCI_SLC,OO_MCI,0
c-1,c-4,675,WN,TPA,ISP,1034,15,11,WN_TPA_ISP,WN_TPA,1
c-5,c-2,540,OO,AUS,ORD,978,0,9,OO_AUS_ORD,OO_AUS,0
c-5,c-3,759,NW,PHL,DTW,453,39,12,NW_PHL_DTW,NW_PHL,0
c-12,c-5,804,AA,LAX,MIA,2342,24,13,AA_LAX_MIA,AA_LAX,0
c-10,c-7,1386,OH,CVG,PWM,810,6,23,OH_CVG_PWM,OH_CVG,0
c-7,c-6,591,OO,SLC,BZN,347,51,9,OO_SLC_BZN,OO_SLC,1
c-7,c-5,1288,US,EWR,LAS,2227,28,21,US_EWR_LAS,US_EWR,1
c-1,c-2,578,DL,BOS,ATL,946,38,9,DL_BOS_ATL,DL_BOS,1
c-11,c-6,791,NW,MCI,DTW,629,11,13,NW_MCI_DTW,NW_MCI,0
c-4,c-6,575,OO,SLC,SGU,269,35,9,OO_SLC_SGU,OO_SLC,0
c-10,c-1,686,CO,SNA,IAH,1347,26,11,CO_SNA_IAH,CO_SNA,0
c-3,c-7,1211,FL,FNT,ATL,644,11,20,FL_FNT_ATL,FL_FNT,0
c-8,c-2,1353,WN,SJC,LAX,308,33,22,WN_SJC_LAX,WN_SJC,1
c-10,c-3,1052,US,BOS,PHL,280,32,17,US_BOS_PHL,US_BOS,1
c-5,c-1,814,WN,LAS,OMA,1099,34,13,WN_LAS_OMA,WN_LAS,1
c-9,c-2,392,AA,AUS,SJC,1476,32,6,AA_AUS_SJC,AA_AUS,0
c-10,c-1,477,UA,MDT,ORD,594,57,7,UA_MDT_ORD,UA_MDT,0
c-12,c-7,628,WN,FLL,ISP,1093,28,10,WN_FLL_ISP,WN_FLL,1
c-12,c-2,1245,XE,EWR,ROC,246,45,20,XE_EWR_ROC,XE_EWR,0
c-5,c-3,857,WN,DAL,ABQ,580,17,14,WN_DAL_ABQ,WN_DAL,0
c-8,c-2,893,OO,DEN,SLC,391,53,14,OO_DEN_SLC,OO_DEN,0
c-5,c-7,830,OH,BUF,CVG,410,50,13,OH_BUF_CVG,OH_BUF,0
c-5,c-1,702,DL,ATL,GSP,153,42,11,DL_ATL_GSP,DL_ATL,0
c-12,c-1,489,WN,PHL,HOU,1335,9,8,WN_PHL_HOU,WN_PHL,1
c-9,c-6,1017,US,FLL,PHX,1972,57,16,US_FLL_PHX,US_FLL,0
c-8,c-7,1033,XE,IAH,SDF,788,13,17,XE_IAH_SDF,XE_IAH,0
c-2,c-1,964,WN,MDW,RSW,1105,4,16,WN_MDW_RSW,WN_MDW,0
c-12,c-7,405,OO,LWS,SLC,461,45,6,OO_LWS_SLC,OO_LWS,0
c-4,c-2,442,OO,ROA,ORD,531,22,7,OO_ROA_ORD,OO_ROA,0
c-3,c-2,1119,DL,ATL,TYS,152,39,18,DL_ATL_TYS,DL_ATL,0
c-4,c-3,537,YV,PHX,SAN,304,57,8,YV_PHX_SAN,YV_PHX,0
c-3,c-1,919,AA,DEN,DFW,641,19,15,AA_DEN_DFW,AA_DEN,0
c-2,c-1,1024,UA,DEN,PHX,602,4,17,UA_DEN_PHX,UA_DEN,0
c-8,c-6,1197,EV,EVV,CVG,170,57,19,EV_EVV_CVG,EV_EVV,0
c-11,c-2,395,OO,SGF,DEN,637,35,6,OO_SGF_DEN,OO_SGF,0
c-7,c-7,794,OO,EUG,SLC,619,14,13,OO_EUG_SLC,OO_EUG,0
c-10,c-3,804,NW,TVC,DTW,207,24,13,NW_TVC_DTW,NW_TVC,0
c-4,c-2,697,AA,DFW,SFO,1464,37,11,AA_DFW_SFO,AA_DFW,0
c-8,c-4,512,DL,MIA,ATL,595,32,8,DL_MIA_ATL,DL_MIA,1
c-3,c-1,532,MQ,DFW,GGG,140,52,8,MQ_DFW_GGG,MQ_DFW,0
c-9,c-4,1185,FL,MIA,ATL,595,45,19,FL_MIA_ATL,FL_MIA,0
c-12,c-5,774,UA,SFO,PDX,550,54,12,UA_SFO_PDX,UA_SFO,0
c-1,c-1,396,AS,SEA,SNA,978,36,6,AS_SEA_SNA,AS_SEA,0
c-12,c-4,928,DL,ATL,BWI,576,28,15,DL_ATL_BWI,DL_ATL,0
c-3,c-4,1368,B6,FLL,JFK,1069,48,22,B6_FLL_JFK,B6_FLL,1
c-10,c-7,1249,OO,LAN,ORD,179,49,20,OO_LAN_ORD,OO_LAN,0
c-7,c-3,496,MQ,SPS,DFW,113,16,8,MQ_SPS_DFW,MQ_SPS,0
c-9,c-2,1217,US,PHL,ALB,212,17,20,US_PHL_ALB,US_PHL,0
c-8,c-1,822,B6,BOS,IAD,413,42,13,B6_BOS_IAD,B6_BOS,1
c-4,c-6,602,HP,BOS,LAS,2381,2,10,HP_BOS_LAS,HP_BOS,0
c-8,c-1,1049,MQ,SBA,LAX,89,29,17,MQ_SBA_LAX,MQ_SBA,1
c-8,c-1,700,US,PIT,DFW,1068,40,11,US_PIT_DFW,US_PIT,0
c-11,c-6,566,FL,BOS,ATL,946,26,9,FL_BOS_ATL,FL_BOS,0
c-4,c-3,329,EV,JAN,ATL,341,29,5,EV_JAN_ATL,EV_JAN,0
c-10,c-4,859,XE,IAH,GSO,986,19,14,XE_IAH_GSO,XE_IAH,1
c-7,c-4,382,WN,BNA,MCO,616,22,6,WN_BNA_MCO,WN_BNA,0
c-11,c-7,491,AA,MCI,DFW,460,11,8,AA_MCI_DFW,AA_MCI,0
c-11,c-3,606,DL,SLC,CVG,1449,6,10,DL_SLC_CVG,DL_SLC,1
c-6,c-4,629,XE,IAH,DAL,217,29,10,XE_IAH_DAL,XE_IAH,0
c-10,c-2,835,WN,BUR,SJC,296,55,13,WN_BUR_SJC,WN_BUR,0
c-3,c-5,789,NW,GEG,MSP,1175,9,13,NW_GEG_MSP,NW_GEG,0
c-8,c-2,612,FL,FLL,PHL,992,12,10,FL_FLL_PHL,FL_FLL,0
c-3,c-4,505,XE,EWR,PVD,160,25,8,XE_EWR_PVD,XE_EWR,0
c-6,c-2,780,AA,ELP,DFW,551,0,13,AA_ELP_DFW,AA_ELP,0
c-6,c-7,540,WN,BHM,TPA,460,0,9,WN_BHM_TPA,WN_BHM,0
c-6,c-7,618,YV,PHX,LGB,355,18,10,YV_PHX_LGB,YV_PHX,0
c-11,c-7,1264,MQ,DFW,TYS,772,4,21,MQ_DFW_TYS,MQ_DFW,1
c-6,c-1,1351,OO,LAX,BFL,109,31,22,OO_LAX_BFL,OO_LAX,0
c-5,c-2,412,NW,RST,MSP,76,52,6,NW_RST_MSP,NW_RST,0
c-8,c-3,889,WN,LAS,ISP,2283,49,14,WN_LAS_ISP,WN_LAS,0
c-8,c-6,968,AA,ORD,SAN,1723,8,16,AA_ORD_SAN,AA_ORD,1
c-6,c-2,598,WN,ABQ,BWI,1670,58,9,WN_ABQ_BWI,WN_ABQ,0
c-7,c-2,778,WN,STL,HOU,687,58,12,WN_STL_HOU,WN_STL,0
c-9,c-6,916,WN,MCI,MDW,405,16,15,WN_MCI_MDW,WN_MCI,0
c-9,c-1,419,WN,SDF,BWI,495,59,6,WN_SDF_BWI,WN_SDF,0
c-3,c-3,420,WN,OAK,LAX,337,0,7,WN_OAK_LAX,WN_OAK,0
c-6,c-3,838,AS,SFO,SEA,679,58,13,AS_SFO_SEA,AS_SFO,0
c-8,c-1,1037,EV,ATL,CSG,83,17,17,EV_ATL_CSG,EV_ATL,1
c-3,c-2,831,DL,JFK,FLL,1069,51,13,DL_JFK_FLL,DL_JFK,1
c-8,c-3,915,CO,ATL,IAH,689,15,15,CO_ATL_IAH,CO_ATL,0
c-6,c-2,1260,WN,OAK,ONT,361,0,21,WN_OAK_ONT,WN_OAK,0
c-1,c-5,809,OO,SNA,SFO,372,29,13,OO_SNA_SFO,OO_SNA,0
c-8,c-1,667,AA,JFK,LAX,2475,7,11,AA_JFK_LAX,AA_JFK,0
c-1,c-1,935,WN,LAS,DEN,629,35,15,WN_LAS_DEN,WN_LAS,0
c-3,c-3,1053,US,IAH,PHX,1009,33,17,US_IAH_PHX,US_IAH,0
c-3,c-5,1158,NW,TPA,IND,838,18,19,NW_TPA_IND,NW_TPA,0
c-12,c-1,577,XE,CLE,MCI,694,37,9,XE_CLE_MCI,XE_CLE,1
c-10,c-4,806,UA,SEA,LAX,954,26,13,UA_SEA_LAX,UA_SEA,0
c-9,c-1,1260,WN,SJC,LAS,386,0,21,WN_SJC_LAS,WN_SJC,0
c-9,c-4,875,WN,TPA,SAT,972,35,14,WN_TPA_SAT,WN_TPA,0
c-3,c-5,762,AA,LAS,ORD,1515,42,12,AA_LAS_ORD,AA_LAS,1
c-12,c-6,662,DL,PHF,ATL,508,2,11,DL_PHF_ATL,DL_PHF,0
c-12,c-6,1030,WN,LAS,AUS,1090,10,17,WN_LAS_AUS,WN_LAS,0
c-5,c-2,1270,WN,STL,PHX,1262,10,21,WN_STL_PHX,WN_STL,0
c-9,c-1,1294,XE,PIT,EWR,319,34,21,XE_PIT_EWR,XE_PIT,1
c-2,c-4,587,US,SFO,PHL,2521,47,9,US_SFO_PHL,US_SFO,1
c-8,c-6,433,B6,JFK,PBI,1028,13,7,B6_JFK_PBI,B6_JFK,0
c-1,c-5,586,DL,ATL,SJC,2116,46,9,DL_ATL_SJC,DL_ATL,0
c-6,c-4,360,DL,LGA,BOS,185,0,6,DL_LGA_BOS,DL_LGA,0
c-4,c-6,670,OH,LGA,BHM,866,10,11,OH_LGA_BHM,OH_LGA,0
c-3,c-6,1025,AA,DFW,MCO,984,5,17,AA_DFW_MCO,AA_DFW,0
c-3,c-5,826,NW,MEM,TPA,656,46,13,NW_MEM_TPA,NW_MEM,0
c-10,c-2,942,FL,SRQ,ATL,445,42,15,FL_SRQ_ATL,FL_SRQ,1
c-8,c-6,1169,MQ,ORD,CMI,135,29,19,MQ_ORD_CMI,MQ_ORD,0
c-5,c-7,510,WN,LAS,IND,1591,30,8,WN_LAS_IND,WN_LAS,0
c-10,c-3,529,DL,BOS,PBI,1197,49,8,DL_BOS_PBI,DL_BOS,0
c-1,c-6,1200,OH,CHS,CVG,497,0,20,OH_CHS_CVG,OH_CHS,0
c-9,c-2,404,FL,BOS,BWI,370,44,6,FL_BOS_BWI,FL_BOS,0
c-12,c-1,931,NW,MSP,MKE,297,31,15,NW_MSP_MKE,NW_MSP,0
c-10,c-2,684,UA,SNA,ORD,1726,24,11,UA_SNA_ORD,UA_SNA,1
c-5,c-5,942,CO,LAX,EWR,2454,42,15,CO_LAX_EWR,CO_LAX,0
c-2,c-1,708,US,MCO,CLT,468,48,11,US_MCO_CLT,US_MCO,0
c-4,c-4,483,AA,EWR,LAX,2454,3,8,AA_EWR_LAX,AA_EWR,0
c-4,c-6,577,HP,LAS,PHX,256,37,9,HP_LAS_PHX,HP_LAS,0
c-1,c-6,615,WN,DAL,LIT,296,15,10,WN_DAL_LIT,WN_DAL,0
c-6,c-4,384,MQ,SJC,SNA,342,24,6,MQ_SJC_SNA,MQ_SJC,0
c-12,c-1,367,OO,SFO,ACV,250,7,6,OO_SFO_ACV,OO_SFO,0
c-12,c-2,378,MQ,SJC,SNA,342,18,6,MQ_SJC_SNA,MQ_SJC,0
c-3,c-3,750,WN,MCO,ISP,972,30,12,WN_MCO_ISP,WN_MCO,0
c-11,c-2,369,NW,VPS,MEM,369,9,6,NW_VPS_MEM,NW_VPS,0
c-11,c-1,682,DL,TLH,ATL,223,22,11,DL_TLH_ATL,DL_TLH,0
c-5,c-4,515,CO,SNA,IAH,1347,35,8,CO_SNA_IAH,CO_SNA,0
c-5,c-3,540,CO,EWR,MIA,1086,0,9,CO_EWR_MIA,CO_EWR,0
c-5,c-3,774,HP,SEA,LAS,866,54,12,HP_SEA_LAS,HP_SEA,0
c-8,c-1,707,CO,ABQ,IAH,744,47,11,CO_ABQ_IAH,CO_ABQ,1
c-10,c-5,731,UA,DEN,BOS,1754,11,12,UA_DEN_BOS,UA_DEN,0
c-8,c-2,734,AA,PSP,DFW,1126,14,12,AA_PSP_DFW,AA_PSP,0
c-8,c-7,480,WN,PIT,MCO,834,0,8,WN_PIT_MCO,WN_PIT,0
c-7,c-7,1247,MQ,DFW,TYS,772,47,20,MQ_DFW_TYS,MQ_DFW,1
c-12,c-3,699,MQ,RDU,EWR,416,39,11,MQ_RDU_EWR,MQ_RDU,0
c-9,c-6,647,WN,BUR,LAS,223,47,10,WN_BUR_LAS,WN_BUR,0
c-8,c-7,352,MQ,CMH,DFW,927,52,5,MQ_CMH_DFW,MQ_CMH,0
c-3,c-2,755,AA,AUS,HOU,148,35,12,AA_AUS_HOU,AA_AUS,0
c-2,c-6,700,DL,BDL,PBI,1133,40,11,DL_BDL_PBI,DL_BDL,0
c-8,c-6,672,OO,PDX,SEA,129,12,11,OO_PDX_SEA,OO_PDX,0
c-2,c-4,1062,B6,JFK,PBI,1028,42,17,B6_JFK_PBI,B6_JFK,0
c-10,c-1,867,MQ,FSM,DFW,228,27,14,MQ_FSM_DFW,MQ_FSM,0
c-8,c-7,628,AA,SFO,DFW,1464,28,10,AA_SFO_DFW,AA_SFO,0
c-4,c-7,706,UA,DEN,SMF,910,46,11,UA_DEN_SMF,UA_DEN,0
c-10,c-3,688,OO,SLC,SFO,599,28,11,OO_SLC_SFO,OO_SLC,0
c-6,c-5,778,AS,SEA,SMF,605,58,12,AS_SEA_SMF,AS_SEA,0
c-7,c-4,564,XE,ORD,CLE,316,24,9,XE_ORD_CLE,XE_ORD,0
c-4,c-7,900,WN,MDW,PIT,402,0,15,WN_MDW_PIT,WN_MDW,1
c-2,c-2,484,US,PHL,DFW,1302,4,8,US_PHL_DFW,US_PHL,0
c-10,c-2,811,UA,SAN,IAD,2253,31,13,UA_SAN_IAD,UA_SAN,1
c-9,c-1,1113,OH,JFK,SDF,662,33,18,OH_JFK_SDF,OH_JFK,1
c-10,c-2,1020,NW,DTW,BOS,632,0,17,NW_DTW_BOS,NW_DTW,0
c-5,c-6,651,OO,LAX,ONT,47,51,10,OO_LAX_ONT,OO_LAX,0
c-9,c-4,555,YV,DAB,IAD,703,15,9,YV_DAB_IAD,YV_DAB,0
c-4,c-7,339,MQ,AMA,DFW,313,39,5,MQ_AMA_DFW,MQ_AMA,0
c-6,c-5,807,XE,LBB,IAH,458,27,13,XE_LBB_IAH,XE_LBB,0
c-12,c-6,1085,EV,ATL,VPS,264,5,18,EV_ATL_VPS,EV_ATL,0
c-6,c-1,516,UA,LAX,LAS,236,36,8,UA_LAX_LAS,UA_LAX,0
c-3,c-3,1084,US,PIT,PHX,1813,4,18,US_PIT_PHX,US_PIT,0
c-9,c-5,512,US,PIT,SFO,2254,32,8,US_PIT_SFO,US_PIT,0
c-1,c-4,1155,AA,ORD,DEN,888,15,19,AA_ORD_DEN,AA_ORD,0
c-8,c-4,717,AA,ORD,LAX,1745,57,11,AA_ORD_LAX,AA_ORD,0
c-3,c-2,673,UA,SFO,PHL,2521,13,11,UA_SFO_PHL,UA_SFO,0
c-5,c-1,614,EV,ATL,DSM,743,14,10,EV_ATL_DSM,EV_ATL,0
c-1,c-5,560,WN,MDW,JAN,666,20,9,WN_MDW_JAN,WN_MDW,0
c-11,c-5,1159,XE,CLE,ABE,339,19,19,XE_CLE_ABE,XE_CLE,0
c-3,c-7,727,DL,ATL,IAH,689,7,12,DL_ATL_IAH,DL_ATL,0
c-9,c-7,1113,NW,BUF,MSP,734,33,18,NW_BUF_MSP,NW_BUF,0
c-8,c-6,416,AS,SEA,SNA,978,56,6,AS_SEA_SNA,AS_SEA,0
c-7,c-5,667,DL,DCA,ATL,547,7,11,DL_DCA_ATL,DL_DCA,1
c-5,c-1,510,US,PHL,DCA,119,30,8,US_PHL_DCA,US_PHL,0
c-10,c-2,360,AS,SEA,ANC,1449,0,6,AS_SEA_ANC,AS_SEA,0
c-6,c-5,1207,HP,CLE,LAS,1825,7,20,HP_CLE_LAS,HP_CLE,0
c-6,c-4,1265,EV,ATL,AZO,596,5,21,EV_ATL_AZO,EV_ATL,1
c-5,c-1,688,CO,CLE,EWR,404,28,11,CO_CLE_EWR,CO_CLE,0
c-4,c-2,425,AA,AUS,LAX,1242,5,7,AA_AUS_LAX,AA_AUS,0
c-7,c-3,1170,AA,DFW,BWI,1217,30,19,AA_DFW_BWI,AA_DFW,1
c-12,c-7,854,DL,SNA,SLC,588,14,14,DL_SNA_SLC,DL_SNA,1
c-10,c-1,1119,HP,PHX,DEN,602,39,18,HP_PHX_DEN,HP_PHX,1
c-8,c-3,475,US,DCA,LGA,214,55,7,US_DCA_LGA,US_DCA,0
c-11,c-2,843,MQ,DFW,JAN,408,3,14,MQ_DFW_JAN,MQ_DFW,1
c-11,c-7,1427,UA,HNL,SFO,2398,47,23,UA_HNL_SFO,UA_HNL,0
c-10,c-6,799,OO,OAK,SLC,588,19,13,OO_OAK_SLC,OO_OAK,0
c-2,c-4,1105,OO,FAR,DEN,627,25,18,OO_FAR_DEN,OO_FAR,0
c-9,c-5,1280,EV,CVG,VPS,608,20,21,EV_CVG_VPS,EV_CVG,1
c-8,c-1,655,EV,GTR,ATL,241,55,10,EV_GTR_ATL,EV_GTR,1
c-1,c-7,1007,F9,DEN,MCI,533,47,16,F9_DEN_MCI,F9_DEN,0
c-2,c-2,672,XE,LFT,IAH,201,12,11,XE_LFT_IAH,XE_LFT,0
c-1,c-3,1014,F9,DEN,LAX,862,54,16,F9_DEN_LAX,F9_DEN,0
c-2,c-5,463,AA,SLC,DFW,988,43,7,AA_SLC_DFW,AA_SLC,0
c-9,c-3,475,WN,BNA,MDW,395,55,7,WN_BNA_MDW,WN_BNA,0
c-2,c-4,903,CO,SFO,IAH,1635,3,15,CO_SFO_IAH,CO_SFO,1
c-1,c-1,1325,CO,IAH,OAK,1628,5,22,CO_IAH_OAK,CO_IAH,1
c-8,c-4,1162,MQ,DFW,GGG,140,22,19,MQ_DFW_GGG,MQ_DFW,0
c-5,c-7,1196,CO,IAH,ATL,689,56,19,CO_IAH_ATL,CO_IAH,1
c-11,c-5,494,WN,SAN,TUS,367,14,8,WN_SAN_TUS,WN_SAN,0
c-12,c-2,943,UA,LAS,DEN,629,43,15,UA_LAS_DEN,UA_LAS,1
c-11,c-3,588,WN,LAS,SMF,397,48,9,WN_LAS_SMF,WN_LAS,0
c-11,c-4,1111,XE,MCI,CLE,694,31,18,XE_MCI_CLE,XE_MCI,0
c-5,c-7,650,CO,MIA,EWR,1086,50,10,CO_MIA_EWR,CO_MIA,0
c-5,c-3,1166,YV,ORD,CLT,599,26,19,YV_ORD_CLT,YV_ORD,1
c-4,c-4,1254,XE,CLE,MCI,694,54,20,XE_CLE_MCI,XE_CLE,0
c-7,c-1,521,DL,JFK,PBI,1028,41,8,DL_JFK_PBI,DL_JFK,0
c-5,c-1,1198,OO,ORD,SGF,438,58,19,OO_ORD_SGF,OO_ORD,0
c-7,c-3,570,WN,AUS,ELP,528,30,9,WN_AUS_ELP,WN_AUS,1
c-2,c-7,504,DH,BDL,IAD,326,24,8,DH_BDL_IAD,DH_BDL,0
c-4,c-5,1127,XE,CLE,IAD,288,47,18,XE_CLE_IAD,XE_CLE,0
c-4,c-3,420,WN,GEG,SEA,224,0,7,WN_GEG_SEA,WN_GEG,0
c-7,c-1,747,AA,MSP,ORD,334,27,12,AA_MSP_ORD,AA_MSP,0
c-11,c-6,1041,MQ,ORD,DTW,235,21,17,MQ_ORD_DTW,MQ_ORD,0
c-3,c-4,1148,NW,BUF,DTW,240,8,19,NW_BUF_DTW,NW_BUF,0
c-1,c-6,862,AA,HNL,LAX,2556,22,14,AA_HNL_LAX,AA_HNL,0
c-8,c-2,795,WN,RDU,LAS,2027,15,13,WN_RDU_LAS,WN_RDU,0
c-12,c-1,1000,OH,CVG,ORD,264,40,16,OH_CVG_ORD,OH_CVG,0
c-4,c-5,600,DL,LAX,ATL,1946,0,10,DL_LAX_ATL,DL_LAX,0
c-8,c-1,622,HA,LIH,HNL,102,22,10,HA_LIH_HNL,HA_LIH,0
c-7,c-6,448,F9,PHL,DEN,1557,28,7,F9_PHL_DEN,F9_PHL,0
c-2,c-4,1149,B6,LAS,LGB,231,9,19,B6_LAS_LGB,B6_LAS,1
c-5,c-5,877,EV,ATL,PFN,247,37,14,EV_ATL_PFN,EV_ATL,0
c-5,c-7,1168,NW,PVD,DTW,614,28,19,NW_PVD_DTW,NW_PVD,0
c-6,c-5,750,EV,ATL,BTR,449,30,12,EV_ATL_BTR,EV_ATL,1
c-9,c-6,708,MQ,ORD,MEM,491,48,11,MQ_ORD_MEM,MQ_ORD,0
c-7,c-5,628,FL,MCO,ATL,403,28,10,FL_MCO_ATL,FL_MCO,1
c-9,c-7,890,NW,SEA,OGG,2640,50,14,NW_SEA_OGG,NW_SEA,0
c-10,c-5,1245,DL,ATL,LGA,761,45,20,DL_ATL_LGA,DL_ATL,0
c-3,c-4,865,AA,DFW,LGB,1220,25,14,AA_DFW_LGB,AA_DFW,0
c-7,c-2,1400,EV,ATL,DHN,171,20,23,EV_ATL_DHN,EV_ATL,1
c-12,c-5,420,WN,BOI,OAK,511,0,7,WN_BOI_OAK,WN_BOI,0
c-3,c-4,1040,US,CLT,CMH,346,20,17,US_CLT_CMH,US_CLT,0
c-5,c-2,1015,AS,SEA,ANC,1449,55,16,AS_SEA_ANC,AS_SEA,1
c-12,c-3,436,OO,SBA,DEN,916,16,7,OO_SBA_DEN,OO_SBA,1
c-10,c-1,1116,AS,SIT,JNU,95,36,18,AS_SIT_JNU,AS_SIT,0
c-2,c-6,728,AA,LAX,STL,1593,8,12,AA_LAX_STL,AA_LAX,1
c-4,c-1,795,CO,IAH,ATL,689,15,13,CO_IAH_ATL,CO_IAH,0
c-12,c-6,565,AA,AUS,DFW,190,25,9,AA_AUS_DFW,AA_AUS,0
c-11,c-6,1070,AA,LGA,MIA,1097,50,17,AA_LGA_MIA,AA_LGA,1
c-8,c-7,748,CO,SAN,EWR,2425,28,12,CO_SAN_EWR,CO_SAN,0
c-12,c-4,1131,MQ,TUL,ORD,585,51,18,MQ_TUL_ORD,MQ_TUL,0
c-8,c-2,1245,AS,SFO,SEA,679,45,20,AS_SFO_SEA,AS_SFO,1
c-5,c-4,880,WN,IND,LAS,1591,40,14,WN_IND_LAS,WN_IND,0
c-3,c-3,640,FL,ATL,MCO,403,40,10,FL_ATL_MCO,FL_ATL,0
c-10,c-7,540,WN,SMF,LAX,373,0,9,WN_SMF_LAX,WN_SMF,0
c-1,c-5,425,WN,BWI,ORF,159,5,7,WN_BWI_ORF,WN_BWI,0
c-6,c-7,599,DL,LAX,TPA,2158,59,9,DL_LAX_TPA,DL_LAX,0
c-5,c-1,298,OO,PSC,SLC,521,58,4,OO_PSC_SLC,OO_PSC,0
c-5,c-6,680,DL,SLC,ANC,2125,20,11,DL_SLC_ANC,DL_SLC,0
c-7,c-6,1025,WN,BDL,BWI,283,5,17,WN_BDL_BWI,WN_BDL,0
c-5,c-2,381,NW,IAH,MEM,469,21,6,NW_IAH_MEM,NW_IAH,0
c-5,c-7,596,CO,EWR,ATL,745,56,9,CO_EWR_ATL,CO_EWR,0
c-6,c-6,445,WN,SAT,BNA,822,25,7,WN_SAT_BNA,WN_SAT,0
c-7,c-5,1282,US,CLT,PIT,366,22,21,US_CLT_PIT,US_CLT,1
